Image Categorization (Lisa Kudrow),1,3
"Comparison Study, Male Version",1,8
Web Page Categorization (Events &amp; Listings),6,8
Naming a Hotel Rewards Program,2,9
Face Verification 10000,108,3
You are invited to participate in two surveys on contemporary societal issues,1,7
One Question Short Survey,1,7
Answer a survey about your opinions (~3 mins),2,7
"Short, 5 min Psychology Study About Individual Differences in Mental Imagery",1,9
Image Categorization (Terry Crews),3,3
Credit Card Acceptance on Websites,214,1
Image Categorization (Drake),3,3
Vinyl Records! Write the words shown in an image,7,3
Best Fit Turk,1,9
[audio] Audio sample quality assurance #8974 - Age and gender,1,2
[audio] Audio sample quality assurance #8643 - Slating,1,2
[audio] Audio sample quality assurance #8676 - Exhaling,1,2
[audio] Audio sample quality assurance #8676 - Age and gender,1,2
Fick Pu (WARNING: this HIT contains non-adult content. We don't expect some workers to read this disclaimer in any event).,1,3
Decision Making Survey,1,7
Web Page Categorization (Car Repair Shows),12,8
Demographics survey,1,7
Hiring Study,1,9
Sentences of English,1,5
Find the company website,250,1
Describe How Similar Two Apps Are,78,2
Web Page Categorization (IAB:News),2,8
Clickable Image Tagging (vevo-logo),1,3
Survey Regarding Your Decision Making Preferences,1,7
Image Categorization (Athletic Apparel),1,3
Play a Simple Video Game!,1,6
Answer a 4 to 5 minute survey about your political opinions,1,7
Investor Attitude Study,1,9
Rate emotional charge and meaningfulness of children&#39;s sentences,4,5
Answer a few simple questions. Takes about 5 minutes.,1,7
"Survey about habits, beliefs, and personality traits (10 min).",1,7
A Decision-Making Research Study,1,7
Study: Workplace Decision Scenario,1,7
Take a 1-question survey (US-based only),12,7
Psychology Survey: Visual Perception Styles &amp; Attitudes (approx. 6 - 8 min.),1,7
Identify Cellphone Cases,1,8
Survey (10 minutes),1,7
Answer a survey about consumer behavior and decision making,1,7
Agree or disagree with statements,1,7
Web Page Categorization (IAB:Cell Phones),4,8
Food habits and consumption behavior. 15-20 minutes.,3,7
Transcribe up to 15 Seconds of Media to Text - Earn up to $0.08 per HIT!,8,6
Help us conduct future psychology studies! ,1,9
Answer a short survey to judge the relevance of a topic for several web links (up to 10),20,7
Short survey: 2 to 5 minutes in length,1,7
Review transcription quality,1,2
Quick Academic Survey!,1,7
Get basic information about an organization on Wikipedia NO DOUBLE CHECKING,18,1
"Complete survey questions and games; 8-12 minutes, $1.00",1,7
Web Page Categorization (IAB:Marketing),3,8
Grammar and Punctuation Practice Test: 6 of 15,1,5
Web Page Categorization (Business Finance),2,8
Image Categorization (Luis Miguel),1,3
15 Minute Survey about Experiences Online,1,7
Predict 100 Stocks - Up or Down? (Group B),1,9
Psychology study - $.50 HIT - about 5min,1,9
New Round for new workers: Show us how people play games (10 min) ,1,9
Hair Texture,1,7
Web Page Categorization (Athletic Apparel),2,8
Quick Easy Survey: Rate Images,1,7
Real-time INTERACTIVE study for 30-35 mins: $2.00 + variable bonus between $0.00-$4.37! Same day approval!,1,7
[audio] Audio sample quality assurance #8674 - Age and gender,1,2
~2 Minutes survey. Evaluations and Political Decision Making.,1,7
[audio] Audio sample quality assurance #8641 - Slating,1,2
Write an essay and assess relationships,1,5
10 min Psychology survey about people&#39;s opinions of topical issues.,1,7
[audio] Audio sample quality assurance #8639 - Slating,1,2
Match Organization Names U-V FAST APPROVAL,3,8
Find the Best Image of these Real Estate Agents,5,2
Android Apps Search Query Evaluation,1,2
Image Categorization (Mane de la Parra),1,3
"Answer 17 multiple-choice questions after reading some short scenarios, and provide demographic information. About 5 minutes. ",1,5
[audio] Audio sample quality assurance #10613 - Normalization,1,2
Are these receipts the same?,40,3
Image Categorization (Wiz Khalifa),1,3
Clickable Image Tagging (discovery-channel-logo),1,3
Looking at Words: A Study for Women,1,5
Answer a 10 min study in which you&#39;ll be asked to write about a past event and answer a few questions,1,7
Please review: Report the status of a real estate listing,1,1
*10 minute survey about life event*,1,7
Web Page Categorization (IAB:Skiing),1,8
Web Page Categorization (Reality DocuSoap),1,8
Category Validation (WARNING: This HIT may contain adult content. Worker discretion is advised.),58,2
[audio] Audio sample quality assurance #10614 - Age and gender,1,2
Take a 4 min survey,1,7
Clickable Image Tagging (baseball),1,3
Review Moderation Test C-3,26,2
iPhone Game Icon Testing,1,2
Categorize Tweets,6,8
[audio] Audio sample quality assurance #8676 - Slating,1,2
Find the &#39;Add to Cart&#39; price for the item listed. ,1,1
Short Survey on products,1,7
Fun for Plant Lovers - Spot the Plants and Weeds,8,3
